label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-03-04,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,3,8,,"Bổ sung sở cứ: 1,9  TB HDD backup dữ liệu","Bổ sung thêm ảnh ổ cứng 3.8TB trên Database 1.9 TB: Số liệu tính toán ở trang 9, bằng 50% lượng tài nguyên hiện tại",STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ + Sao lưu / backup,,,,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-3.x.16; CL-2.5; CL-3.x.19; CL-3.2.19,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-04-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,4,,,Đinh cỡ tuyến tính bổ sung thì cần đính kèm sizing cũ đã ký để làm sở cứ  chưa thấy có,Đính kèm file sizing đã ký: PL01_Sizing_GSCG_CSKH_v1.0.pdf,PRC-05; PRC-01,cao,Hồ sơ ký duyệt / checklist đính kèm,,,,PRC-05; PRC-01,CL-1.1; CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-05-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,5,,,"Tính thông lượng FW, LB",N/A,FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-06-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,6,,,Bổ sung sở cứ sử dụng ssd,Đã note thêm Đọc ghi file media cần tốc độ cao,STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,STO-14; STO-15; STO-03; KPI-07; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-2.5,2,,,,máy,
PNX_hethongVtag_v4|R1-01-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,1,,,"- Bổ sung sở cứ số lượng thiết bị đưa vào định cỡ (sở cứ phải bằng văn bản, email của BGĐ TT).",Đã bổ sung.,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,,,người,"Khớp rất đúng: đòi sở cứ BẰNG VĂN BẢN, email BGĐ — đúng nguyên văn PRC-01."
PNX_hethongVtag_v4|R1-02-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,2,,,- Xem lại giá trị Cint đưa ra không đồng nhất trong toàn văn bản (226; 12.6; 25.1;…)  rất khó để thẩm định.,Đã bổ sung giải thích công thức tính.,CPU-01; CPU-02; CPU-10; EVD-10,cao,Cint / SPEC CPU,,,,CPU-01; CPU-02; CPU-10; EVD-10,CL-3.x.13; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_hethongVtag_v4|R1-03-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,2,,I,"Mục I. Thông tin hệ thống: Bổ sung thêm hàng mục đích sizing vào bảng (định cỡ mới, định cỡ cho nâng cấp ...)",Đã bổ sung mục đích.,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_hethongVtag_v4|R1-04-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,3,,,"Cơ sở tính toán định cỡ: - Sửa lại đường link Dell Inc.: PowerEdge R740xd (Intel Xeon Gold 6240, 2.60GHz) (spec.org)   đường link đưa ra không mở được",Đã mở được bình thường. https://www.spec.org/cpu2017/results/res2019q2/cpu2017-20190415-11976.pdf,CPU-01; CPU-02; CPU-10,cao,Cint / SPEC CPU,,x,Thiếu,CPU-01; PRC-01,CL-3.x.13; CL-2.5,2,,,,người,"Đường link SPEC không mở được → lỗi SỞ CỨ, máy chỉ thấy nhóm Cint."
PNX_hethongVtag_v4|R1-05-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,5,8,,Cơ sở tính toán định cỡ: - Trang 8: Bổ sung ảnh thực tế tải của các server,Tải thực tế của các server đã có trong từng mục nội dung của từng server.,,không xác định,,,x,,PRC-01,CL-2.5,2,,,,người,Thiếu hẳn ảnh tải thực tế = thiếu sở cứ (không phải chất lượng ảnh).
PNX_hethongVtag_v4|R1-06-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,4,,,"Định cỡ máy chủ worker: - Không rõ đoạn này: Tại thời điểm đổ tải, N = 2. => Mỗi server chịu tải trung bình: 2.35/3 = ~ 0.8 TPS",Sửa: Hệ thống thực hiện đo tải với tần suất 2.35 TPS. Hiện tại vận hành 3 worker node. => Mỗi node worker chịu tải trung bình: 2.35/3 = ~ 0.8 TPS (theo cơ chế Load balancing).,PRC-10; EVD-05; EVD-11; EVD-21,vừa,Thời gian cam kết / đổ tải + CCU / TPS / request,,,,PRC-10; EVD-05; EVD-11; EVD-21,CL-2.10a; CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_hethongVtag_v4|R1-07-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,7,,,Định cỡ máy chủ worker: - Công thức tính không đúng,,,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,KPI-13,CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,,,người,Phân hệ: máy chủ worker. Gán theo công thức tổng (KPI-13); kiểm lại khi đọc bản sizing v1.
PNX_hethongVtag_v4|R1-08-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,8,,,Định cỡ máy chủ worker: - Không có sở cứ của 6.72 TPS?,"Theo bảng thông số vận hành thực tế (trong mục III.2), hiện tại đang có: • 3500 thiết bị được kích hoạt • 700 thiết bị online thường xuyên (~ 20% tổng số thiết bị) • 175 thiết bị kết nối cùng 1 thời điểm (~25% số thiết bị online) • TPS = 2.35 Giả sử giữ nguyên tỷ lệ thiết bị online 20% và tỷ lệ kết nối 25%: - Với sizing 5k: • Số lượng kết nối = 5000 * 20% * 25% = 250. • TPS = 250/175*2.35 = 3.36 - Với sizing 10k: • Số lượng kết nối = 10000 * 20% * 25% = 500. • TPS = 500/175*2.35 = 6.72",EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_hethongVtag_v4|R1-09-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,9,,,"Định cỡ máy chủ worker: - Không hiểu tại sao lại có dung lượng 100GB, nếu dựa trên máy chủ có sẵn thì cần chụp ảnh dung lượng",Các master node và worker node đang sử dụng ổ cứng 100GB  Đã bổ sung ảnh chụp thực tế,STO-04; KPI-06; EVD-01; EVD-10,cao,Dung lượng lưu trữ,,x,Thiếu,PRC-01; STO-04,CL-2.5; CL-3.x.16; CL-3.x.17,2,,,,người,Đòi sở cứ cho dung lượng 100GB.
PNX_hethongVtag_v4|R1-10-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,5,,,Định cỡ máy chủ Postgres: - Công thức tính không đúng,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,KPI-13,CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,,,người,Phân hệ: Postgres.
PNX_hethongVtag_v4|R1-11-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,11,,,Định cỡ máy chủ Postgres: - Không hiểu cơ sở 2000 thiết bị?,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_hethongVtag_v4|R1-12-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,12,,,Định cỡ máy chủ Postgres: - Không có sở cứ của 6.72 TPS?,,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_hethongVtag_v4|R1-13-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,13,,,Định cỡ máy chủ Postgres: - Làm rõ tại sao lại lưu 3 tháng ?,"Theo hợp đồng dịch vụ giữa VHT và VTT, dịch vụ VTAG chỉ lưu trữ dữ liệu trong thời gian 3 tháng, các dữ liệu chung của server lưu trữ không thời hạn.",EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_hethongVtag_v4|R1-14-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,14,,,Định cỡ máy chủ Postgres: - Đề xuất cấu hình cần có ít nhất N+1 server để đảm bảo HA dự phòng,"Đồng ý với nhận xét, bổ sung thêm 01 server postgres",ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R1-15-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,6,,,Định cỡ máy chủ Mongo và Kafka: - Tải CPU đưa vào tính toán chưa đúng theo hình đưa ra,"Trong hình ảnh tý lệ tiêu thụ CPU, thông số Busy System = 20,08%  ~ 21% (trong công thức tính toán).",CPU-05; CPU-06; CPU-09; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,vừa,CPU sử dụng + Kafka,,,,CPU-05; CPU-06; CPU-09; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,CL-3.x.13,2,,,,máy,
PNX_hethongVtag_v4|R1-16-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,16,,,"Định cỡ máy chủ Mongo và Kafka: - Hình ảnh dung lượng sử dụng chưa rõ ràng, không thể hiện được % chiếm dụng",Đã thay hình ảnh khác.,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,"NGOÀI PHẠM VI: ảnh chưa rõ ràng, không thể hiện % chiếm dụng."
PNX_hethongVtag_v4|R1-17-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,17,,,Định cỡ máy chủ Mongo và Kafka: - Công thức tính không đúng,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,cao,Kafka + KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,KPI-13,CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,,,người,Phân hệ: Mongo và Kafka. Với Kafka còn có thể là ARC-23/STO-21.
PNX_hethongVtag_v4|R1-18-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,18,,,Định cỡ máy chủ Mongo và Kafka: - Không có sở cứ của 6.72 TPS?,,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Kafka + CCU / TPS / request,,,,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_hethongVtag_v4|R1-19-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,19,,,Định cỡ máy chủ Mongo và Kafka: - Đề xuất cấu hình cần có ít nhất N+1 server để đảm bảo HA dự phòng,"Đồng ý với nhận xét, bổ sung thêm: 1 server mongo và 2 server Kafka (theo cơ chế đảm bảo HA cho kafka)",ARC-03; ARC-09; ARC-02; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,vừa,Dự phòng N+1 / N+M + Kafka,,,,ARC-03; ARC-09; ARC-02; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R1-20-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,7,,,Định cỡ máy chủ Redis: - Chưa có hình ảnh thể hiện tải CPU,Hình ảnh bảng htop thể hiện thông tin sử dụng về CPU và RAM.,CPU-05; CPU-06; CPU-09; ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,vừa,CPU sử dụng + Redis,,,,CPU-05; CPU-06; CPU-09; ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,CL-3.x.13,2,,,,máy,
PNX_hethongVtag_v4|R1-21-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,21,,,Định cỡ máy chủ Redis: - Công thức tính không đúng,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,cao,Redis + KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,KPI-13,CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,,,người,Phân hệ: Redis. Còn có thể là ARC-22/STO-19/RAM-03.
PNX_hethongVtag_v4|R1-22-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,22,,,Định cỡ máy chủ Redis: - Không có ảnh chụp thể hiện dung lượng lưu trữ đang có,Đã có ảnh chụp dung lượng ổ cứng (100GB).,STO-04; KPI-06; EVD-01; ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,vừa,Dung lượng lưu trữ + Redis,,,,STO-04; KPI-06; EVD-01; ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_hethongVtag_v4|R1-23-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,23,,,Định cỡ máy chủ Redis: - Không có sở cứ của 6.72 TPS?,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Redis + CCU / TPS / request,,,,ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03; EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_hethongVtag_v4|R1-24-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,24,,,Định cỡ máy chủ Redis: - Đề xuất cấu hình cần có ít nhất N+1 server để đảm bảo HA dự phòng,"Đồng ý với nhận xét, bổ sung thêm 01 server redis",ARC-03; ARC-09; ARC-02; ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,vừa,Dự phòng N+1 / N+M + Redis,,,,ARC-03; ARC-09; ARC-02; ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R1-25-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,8,,,Định cỡ máy chủ MQTT Broker: - Chưa có hình ảnh thể hiện tải CPU,Hình ảnh bảng htop thể hiện thông tin sử dụng về CPU và RAM.,CPU-05; CPU-06; CPU-09; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,vừa,CPU sử dụng + Kafka,,,,CPU-05; CPU-06; CPU-09; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,CL-3.x.13,2,,,,máy,
PNX_hethongVtag_v4|R1-26-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,26,,,Định cỡ máy chủ MQTT Broker: - Công thức tính không đúng,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,cao,Kafka + KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,S,KPI-13,CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,,,người,Phân hệ: MQTT Broker.
PNX_hethongVtag_v4|R1-27-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,27,,,Định cỡ máy chủ MQTT Broker: - Không có ảnh chụp thể hiện dung lượng lưu trữ đang có,Đã có ảnh chụp dung lượng ổ cứng (100GB).,STO-04; KPI-06; EVD-01; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,vừa,Dung lượng lưu trữ + Kafka,,,,STO-04; KPI-06; EVD-01; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_hethongVtag_v4|R1-28-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,28,,,Định cỡ máy chủ MQTT Broker: - Không có sở cứ của 6.72 TPS?,Như bảng trong mục III.2 và giải thích như mục 4 – worker node.,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Kafka + CCU / TPS / request,,,,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_hethongVtag_v4|R1-29-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,29,,,Định cỡ máy chủ MQTT Broker: - Đề xuất cấu hình cần có ít nhất N+1 server để đảm bảo HA dự phòng,"Đồng ý với nhận xét, bổ sung thêm 01 server MQTT Broker",ARC-03; ARC-09; ARC-02; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,vừa,Dự phòng N+1 / N+M + Kafka,,,,ARC-03; ARC-09; ARC-02; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R2-01-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,1,,,Các máy chủ chưa có dự phòng N+1 theo yêu cầu từ nhận xét lần 1,Đã bổ sung dự phòng N+1 theo đề xuất,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R2-02-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,2,,,Định cỡ máy chủ Postgres: Bổ sung dự phòng N+1 máy chủ,- Đã bổ sung dự phòng N+1 theo đề xuất - Bổ sung tính toán dung lượng lưu trữ,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R2-02-03,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,2,,,"Định cỡ máy chủ Postgres: Dung lượng lưu trữ áp dụng KPI 80%, Ksai số=1.1",- Đã bổ sung dự phòng N+1 theo đề xuất - Bổ sung tính toán dung lượng lưu trữ,KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01; EVD-10,vừa,Ngưỡng KPI + Dung lượng lưu trữ,,,,KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01; EVD-10,CL-3.x.13; CL-3.x.14; CL-3.x.17; CL-3.x.16; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_hethongVtag_v4|R2-03-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,3,,,"Định cỡ máy chủ Mongo và Kafka: Tính toán lại dung lượng lưu trữ theo mức sử dụng thực tế, và áp KPI 80%, Ksai số =1.1",- Đã bổ sung dự phòng N+1 theo đề xuất - Bổ sung tính toán dung lượng lưu trữ,KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-10,vừa,Ngưỡng KPI + Dung lượng lưu trữ + Kafka,,x,Thừa,STO-21; STO-04; KPI-04,CL-3.x.16; CL-3.x.17,2,,,,người,Dung lượng Kafka theo mức dùng thực tế và áp KPI ổ cứng 80%.
PNX_hethongVtag_v4|R2-03-03,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,3,,,Định cỡ máy chủ Mongo và Kafka: Bổ sung dự phòng N+1 máy chủ,- Đã bổ sung dự phòng N+1 theo đề xuất - Bổ sung tính toán dung lượng lưu trữ,ARC-03; ARC-09; ARC-02; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,vừa,Dự phòng N+1 / N+M + Kafka,,,,ARC-03; ARC-09; ARC-02; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R2-04-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,4,,,Định cỡ máy chủ Redis: Bổ sung dự phòng N+1 máy chủ,- Đã bổ sung dự phòng N+1 theo đề xuất,ARC-03; ARC-09; ARC-02; ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,vừa,Dự phòng N+1 / N+M + Redis,,,,ARC-03; ARC-09; ARC-02; ARC-19; ARC-20; ARC-21; ARC-22; STO-19; STO-20; RAM-03,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R2-05-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,5,,,Định cỡ máy chủ MQTT broker: Bổ sung dự phòng N+1 máy chủ,- Đã bổ sung dự phòng N+1 theo đề xuất,ARC-03; ARC-09; ARC-02; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,vừa,Dự phòng N+1 / N+M + Kafka,,,,ARC-03; ARC-09; ARC-02; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag_v4|R2-06-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,6,,,"Tổng hợp tính toán định cỡ: Bổ sung cột số lượng máy chủ, tài nguyên cho mỗi máy chủ, bỏ các cột tài nguyên tổng do không cần thiết trong quá trình cấp phát.","Đã bổ sung cột số lượng máy chủ, tài nguyên cho mỗi máy chủ",ARC-08; ARC-09,cao,Số node / cụm,,,,ARC-08; ARC-09,CL-3.x.20; CL-3.x.6; CL-3.2.4,2,,,,máy,
PNX_hethongVtag_v4|R2-07-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,7,,,Tổng hợp tính toán định cỡ: Bổ sung tính toán băng thông cho FW/LB (tham khảo VD đính kèm),Đã bổ sung tính toán băng thông cho FW/LB,LAN-02; LAN-03; FWL-02; LBA-02; PRC-05; PRC-01,vừa,Băng thông / tốc độ truyền + Hồ sơ ký duyệt / checklist đính kèm,,,,LAN-02; LAN-03; FWL-02; LBA-02; PRC-05; PRC-01,CL-3.x.12; CL-3.x.11; CL-1.1; CL-2.5,2,,,,máy,
PNX_hethongVtag_v4|R3-01-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,3,1,,,Hệ số dự phòng thông lượng của FW = 1.2,,FWL-04; FWL-02; LBA-01; LBA-02; ARC-03; ARC-09; ARC-02,vừa,Thông lượng FW / LB + Dự phòng N+1 / N+M,,,,FWL-04; FWL-02; LBA-01; LBA-02; ARC-03; ARC-09; ARC-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12; CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_hethongVtag|R1-08-02,cap moi hethong Vtag,,PNX_hethongVtag.docx,1,8,,,Định cỡ máy chủ MQTT Broker: Tương tự như nhận xét máy chủ Redis,,,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,S,,,,x,,,người,"⚠️ Tham chiếu chéo (""Tương tự như nhận xét máy chủ Redis"") mà bộ loại trừ không bắt được — đã sửa EXCLUDE_RE sau khi phát hiện ca này."
PNX_vTracking 2.0_v2|R1-01-02,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,1,,,Nội dung chỉnh sửa theo PNX phản hồi cụ thể trong PNX không comment trong file tài liệu để còn trình ký lãnh đạo.,Đã bổ sung theo yêu cầu,,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,,,người,Hướng dẫn cách phản hồi PNX — ngoài phạm vi kiểm tài liệu sizing.
PNX_vTracking 2.0_v2|R1-01-03,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,1,,,Bổ sung thông tin kết nối đến các hệ thống.,Đã bổ sung theo yêu cầu,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_vTracking 2.0_v2|R1-01-04,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,1,,,Tính toán lại số liệu,Đã bổ sung theo yêu cầu,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_vTracking 2.0_v2|R1-02-02,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,2,,,1. Thông tin hệ thống: Bổ sung Mô tả hệ thống,"Đã thực hiện thay đổi , cập nhật",EVD-12,cao,Mô tả tổng quan hệ thống,,,,EVD-12,CL-2.2,1,,,,máy,
PNX_vTracking 2.0_v2|R1-02-03,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,2,,,1. Thông tin hệ thống: Bổ sung đơn vị phát triển,"Đã thực hiện thay đổi , cập nhật",PRC-09,cao,Đầu mối / đơn vị,,,,PRC-09,CL-2.3,1,,,,máy,
